,label,text
10,4,"One thing that you must be able to do in order to get higher grades in your Spanish writing exam is to start sentences and link short sentences in a variety of ways. This exercise suggests some different ways of doing this, pointing out what you should include if you were answering a typical exam question about places of interest. You are asked to write an article about a visit to Puerto de la Cruz in the Canary Islands. You are given some notes and a map to help you. To get really good marks, you need to be able to write longer sentences with varied constructions. See the answers for good examples of this. Pasaste las vacaciones en Puerto de la Cruz, en las islas Canarias (donde se habla español). Ahora tu profesor de español quiere que escribas un artículo describiendo tus experiencias. Puedes mencionar: un incidente o accidente que te pasó Puedes utilizar el mapa turístico de ayuda. different points. Aim to write about 15-20 words for each. Remember, you don't need to refer to everything you see on the map. You may want to read the examiner's advice before revealing the answer and comparing it to that of your own. The numbers for the questions and answers correspond. El año pasado pasé las vacaciones de Pascua con mis padres y mi hermana en Puerto de la Cruz en las Islas Canarias. Nos quedamos en un camping donde había muchos turistas españoles y extranjeros. Puerto de la Cruz es un pueblo pequeño precioso con un Un día visité el castillo que está situado enfrente del puerto y también fui al museo en donde hay muchos objetos muy interesantes. Como hacía un tiempo estupendo, mi hermana y yo pasabamos mucho tiempo en la playa bañándonos y tomando el sol. Por la noche las discotecas se quedaban abiertas hasta las cuatro de la mañana, desafortunadamente mis padres no nos permitieron visitarlas. , de manera que mis padres tuvieron que llevarme al hospital. sino que tengo muchas ganas de. Tengo muchas ganas de volver a Puerto de la Cruz que es un pueblo Think about what you might write in your first sentence. pasaste las vacaciones en Puerto de la Cruz en las Islas Canarias You are given a useful link word, Look on the map to find somewhere you might have stayed. Don't forget to adapt the verb correctly. Who are you referring to? Give your opinion or say something else about the place you stayed (imagine what it might have been like). Think about using donde and que to link your sentences here. You are given a useful link word, Use the map to give you an idea of how big the town is and what sort of buildings and amenities there are. Remember you are being asked for your own opinion. Use the map to help you here. Use preterite tense for what you did and present for things that are still there. You won't get top marks for repeating the same verb or just putting a list of buildings. Try to include other verbs in your list. You are now being asked what you did, not where you went. If you don't know what it was like, guess. A good opportunity to use some expressions of time. un incidente o accidente que te pasó Decide whether it was an incident or an accident. Think of something you know how to say. Which tenses? Pluperfect to set the scene. Imperfect for what was going on. Preterite for what happened. Preterites of reflexive verbs caerse, torcerse - remember pronoun position ( Why not use the last section to sum up and give your opinion? An impressive way to finish would be to use Try to vary what you write as much as possible by using different verbs, tenses and persons. When you are given a very full piece of source material (eg a map), you will not be expected to refer to everything on it. If you don't know how to say something, leave it out, as you will only lose marks if it is wrong. Put something else you do know how to say instead. Try to link sentences in an interesting and varied way. Use any checklists you are given. This will help to avoid boring repetition. Remember to begin and end your account in a natural way. "
11,2,"The town of Parkfield is located on the San Andreas Fault. A strong earthquake recently shook the ground in California. The level 6 quake rattled people's nerves even though it didn't cause a lot of damage or injuries. It only broke some water pipes and knocked down a few objects. are major. The Richter scale measures the strength of an earthquake on a scale of 0 to 8 and above. The recent earthquake was centered outside the town of Parkfield in northern California. That small town is known as the earthquake capital of the state. , or large sections of Earth's crust, move. Most quakes happen near , or the edges of the plates. The town of Parkfield is located on one of the world's most active faults. It is called the San Andreas Fault. Parkfield has so many quakes that earthquake scientists called have set up special equipment to study the area. Seismologists are unsure whether Earth sends signals that indicate if an earthquake is on its way. They hope their project will help them find clues, if they exist, to predict future quakes and prevent injuries and damage. measures published under license with MetaMetrics, Inc. All trademarks and logos are property of Weekly Reader Corporation. "
12,0,"Mars and Earth are two planets in our solar system. The diagram shows where the sun and all the planets are in our solar system. Study the diagram. Then choose the correct answer to each question. How many planets are in the solar system? Which planet is closest to the sun? Which planet is fifth from the sun? Which planet is farthest from the sun? Besides Mars, which other planet is next to Earth? All trademarks and logos are property of Weekly Reader Corporation. "
13,3,"Whenever an object moves against another object, it feels forces. These forces act in the opposite direction to the movement. Friction makes it harder for things to move. friction between our shoes and the floor stop us from slipping friction between tyres and the road stop cars from skidding friction between the brakes and wheel help bikes and cars slow down Frictional forces are much smaller on smooth surfaces than on rough surfaces, which is why we slide on ice. Friction can also be unhelpful. If you don't lubricate your bike regularly with oil, the friction in the chain and axles increases. Your bike will be noisy and difficult to pedal. When there is a lot of friction between moving parts, energy is lost to the surroundings as . Think of what happens when you rub your hands together quickly. The friction warms them up. as they move. Air resistance is caused by the frictional forces of the air against the vehicle. The faster the vehicle moves, the bigger the air resistance becomes. The top speed of a vehicle is reached when the force from the cyclist or engine is balanced by air resistance. Racing cyclists crouch down low on their bikes to the air resistance on them. This helps them to cycle faster. They also wear streamlined helmets. These have special, smooth shapes that allow the air to flow over the cyclist more easily. Modern cars are also streamlined. Their smooth shapes make the air resistance smaller, which allows them to travel further on the same amount of fuel. Something is pulling your mouse towards this link. Join Questionaut's quest to find his friend's hat. More than 3000 video clips from BBC programmes. The BBC is not responsible for the content of external internet sites. This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so. "
14,4,"The Covenant of the League of Nations was built into the Treaty of Versailles at the end of the First World War. The League was Wilson's dream for a - a new way of conducting foreign affairs that would abolish war and keep the world safe, but less than a quarter of a century later Wilson's dream lay in ruins. Aims, strengths and weaknesses - the basics The League of Nations was set up by the Treaty of Versailles. were to stop wars, encourage disarmament, and make the world a better place by improving people's working conditions, and by tackling disease. comprised an assembly, which met once a year; a council, which met more regularly to consider crises; a small secretariat to handle the paperwork; a Court of International Justice; and a number of committees such as the International Labour Organisation and the Health Committee to carry out its humanitarian work. was that it had set up by the Treaty of Versailles, which every nation had signed, and it had 58 nations as members by the 1930s. To enforce its will, it could offer arbitration through the Court of International Justice, or apply trade sanctions against countries that went to war. were the fact that it was set up by the Treaty of Versailles (which every nation hated); that its aims were too ambitious; that Germany, Russia and the USA were not members; that it had no army; that its organisation was cumbersome; and that decisions had to be unanimous. The Covenant of the League of Nations The League of Nations was set up by the first 26 clauses of the Treaty of Versailles - called 'The Covenant of the League of Nations' . The table below is a summary. 3. Set up the assembly - a meeting of all members of the League. 42 countries were members (rising to 58 in 1934). The USA, USSR and Germany - the three greatest powers in the world - were not members. 4. Set up the council (Britain, France, Italy and Japan, plus four other countries elected by the assembly), which met four to five times a year and in times of crisis. Allowed the League to respond quickly to crises. However, the council members were not the most powerful countries in the world, and were not prepared to use their armies. Also sometimes council members were involved in the trouble. 5. Said that agreements of the assembly and council had to be unanimous. Made it very hard to get anything done. Too small to handle the vast work of the League. 11. The League shall... safeguard the peace of nations.' 13. Planned for the arbitration of disputes. 14. Set up the Court of International Justice. Could advise on international law and arbitrate in disputes, but had no power to enforce its decisions. 15. Planned for trade sanctions against any country that went to war. Trade sanctions damaged the countries of the League as well as the country that had gone to war. 22. Set up the Mandates Commission to look after the former colonies of Germany and Turkey. The mandates were administered by France and Britain, two council members. 23. The League promised to improve conditions for workers, stop drug trafficking, help trade and control disease. It will help you learn the facts if you identify as you study it: powers by which the League planned to stop wars As part of your revision, think about the the organisation of the League hoped to keep the peace. were the strengths and weaknesses of the League. the League was more strong than weak, or more weak than strong. "
15,0,"Read about the growth of a butterfly. Then fill in the circle next to the correct answer to each question. Female monarchs lay eggs on the leaves of milkweed plants. A larva, or baby caterpillar, hatches from an egg. After a few weeks, the larva grows into a pupa. It forms a hard shell called a When the pupa grows into an adult butterfly, it comes out of the chrysalis. 1.   How many steps are in a butterfly’s life? 2.   Where does a female monarch lay eggs?  on the leaves of milkweed plants 3.   What hatches from the egg? 4.   What does the pupa do in the chrysalis? All trademarks and logos are property of Weekly Reader Corporation. "
16,3,"Romeo and Juliet first key extract - Language Romeo and Juliet first key extract - Language If you are given a question about the language in this Key Extract, here is how to use (see page 2) to help with the middle part of your answer: When talking about language, the things to concentrate on are: Whether there might be another meaning behind the first most obvious one The example below is about the language of love. Take a look, then think about how you might answer a question on Romeo's descriptions of love. Love is an excellent subject for poets. Romeo enjoys using lots of different poetic devices to explore the idea of love. The idea of love seems to be making Romeo's brain ache. He comes up with a list of oxymorons (pairs of opposite words eg 'loving hate') to try and find the right definition of love. He makes up some vivid metaphors for love, but comes closer with his descriptions to lust. He thinks love is a kind of madness or even a poison. He thinks that he loves Rosaline. He compares her to a Roman goddess and complains that Cupid keeps missing her heart with his arrows. He focuses on her beauty and talks about his problems getting her to love him back as though it is a kind of battle. At this point in the play, Romeo doesn't seem to understand what true love is. It is possible that he has got some of his romantic ideas from stories. He likes talking about love, but some of his opinions don't sound very loving. We never meet Rosaline in the play, but you may think to yourself that she is wise not to encourage Romeo's advances. They don't sound respectful or honourable. In fact, it could be argued that Romeo's ideas about love are funny or silly, and show him up to be immature and shallow. More from Romeo and Juliet first key extract: Read the full text online and make your own notes. The BBC is not responsible for the content of external internet sites. This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so. "
17,4,"The US started the 20th century as a country with enormous potential, and finished the century as the world's only superpower. Yet there are ways of looking at this powerful nation in the 1920s - as a wealthy country with a high standard of living, big cars and large houses, or as a country with many people living in poverty and some enduring terrible racism. Although the USA did not entered the First World War until April 1917, the conflict cast a shadow over American society that would take a while to pass. There was a brief economic recession at the start of the 1920s, but, as the decade moved on, the economy boomed and America began the age of - many Americans bought cars, radios, fridges etc. Major cities such as New York and Chicago grew rapidly and the building of skyscrapers like the Empire State Building, which was completed in 1931, seemed to show the self-confidence of American society. At the same time, many Americans wanted to enjoy themselves as much as they could by perhaps listening to the new , or doing the new dances such as the charleston and the black bottom. Crowds flocked to watch film stars like Charlie Chaplin and baseball stars like Babe Ruth. The emphasis on having fun and spending money has led to the 1920s being called However, for many Americans, the 1920s was a decade of . Generally, groups such as African-Americans, women and farmers did not enjoy the prosperity of the Roaring Twenties. More than 60 per cent of Americans lived just above the poverty line. Life was particularly hard for African-Americans in the The south east region of the USA, comprising the states of Alabama, Georgia, Louisiana, Mississippi and South Carolina. states where the majority of black people endured a combination of poverty and racism. Although some women were able to enjoy more independence and wear the latest fashions, the reality was that most women were poorly paid and were employed in roles such as cleaners or waitresses. The changing role of American women in the 1920s The changing role of women was a result of the work they did during the war. The number of working women increased by 25 per cent. In 1920, all women were given the right to vote. 'Flappers' smoked in public, danced the new dances, and were sexually liberated. Women wore clothing more convenient for activity and stopped wearing long skirts and corsets. Divorce was made easier and the number of divorces doubled - women were not content just to stay at home and put up with bad husbands. women were still housewives and were not as free as their men. The 1920s were a time of liberation for some women Five good things about living in America in the 1920s. Five bad things about living in America in the 1920s. As part of your revision, think about the the USA reacted to the end of the First World War. the policies of the American government encouraged isolation. the Roaring Twenties is a good description of the USA in the 1920s. the term the Roaring Twenties is as a description of American society in the 1920s? the roles of women changed during the 1920s. "
18,1,"Sure, you've heard of horseshoes, but what about dog shoes? This spring, some hounds will be sporting new doggy footwear, but it's not a fashion statement. About 20 police dogs in Düsseldorf, Germany, will wear blue plastic-fiber shoes when working. Germany is a country in Europe. The shoes , or stop, the animals from being injured. Police say the dogs cut their paws on broken glass during missions. The Düsseldorf unit includes German and Belgian shepherds. ""I'm not sure they like [wearing the shoes], but they'll have to get used to it,"" says police spokesperson Andre Hartwich. Police will train the pooches to wear the shoes so the animals are protected. ""Now we just have to teach the dogs how to tie their shoes,"" jokes Hartwich. All trademarks and logos are property of Weekly Reader Corporation. "
19,2,"A flowering cell phone cover may be available within the year. Scientists in England have invented a cell phone that turns into a sunflower. The cell phone's cover is made out of plastic, which breaks down naturally when it is buried in soil. Then a seed inside the cover sprouts into a sunflower. About 25 million cell phones will be thrown out this year. Scientists hope the environmentally friendly covers will reduce the amount of plastic that ends up in landfills. Phones with the new cover may be for sale within the next year. All trademarks and logos are property of Weekly Reader Corporation. "
