,label,text
71,0,"Barack Obama is the president of the United States. He is the first African American to hold that job. Obama has had a busy first year as president. What does he do? He works to make laws to help people. He also meets with world leaders. They talk about problems in the world and try to solve them. When Obama is not working, he spends time with his family. His wife is Michelle Obama. They have two girls. Malia is 11 years old, and Sasha is 8. The family has a dog named Bo. Would you want to be president? Why or why not? All trademarks and logos are property of Weekly Reader Corporation. "
72,3,"Percentages - Concept of a percentage In this diagram, 30 out of 100 squares have been shaded. So 30% has been shaded. More than 3000 video clips from BBC programmes. The BBC is not responsible for the content of external internet sites. This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so. "
73,1,"The United States wrestling team is headed for the 2000 Summer Olympics in Sydney, Australia. ""Stone Cold"" Steve Austin and The Rock will not be there. Instead, amateur athletes, such as Terry Brands and Cary Kolat, will go for Olympic gold. The 2000 Summer Olym-pics will take place in Sydney, Australia. Real Wrestling. Real Heroes. That is the , or slogan, of this year's Olympic wrestling team. The wrestlers use this motto because they are proud to wrestle for their country. They want people to know that the competition of Olympic wrestling is tougher than the professional wrestling of Mankind and Shane McMahon. In the Olympic Games, there are two styles of wrestling, . In Greco-Roman, wrestlers can use only their arms and upper body. In freestyle, wrestlers can use their legs to trip their opponent. Unlike pro wrestling, the two challengers wrestle on a padded mat, not in a ring with ropes. They use certain moves to force their opponent to the mat. Greg Strobel, a U.S. Olympic wrestling coach, says pro wrestling is meant to entertain. He says it is not a sport, like Olympic wrestling. Chris Benoit and the Undertaker are two famous pro wrestlers. Many fans enjoy pro wrestling because of the action, fireworks, and costumes. However, pro wrestling is more of a show than a real contest, said Ron Buck, a sports reporter. According to many critics, the moves and punches in a professional match are fake. U.S. Olympic wrestlers do not get paid to compete in the Olympics. For many team members, the chance to win a gold medal is a dream come true. Though pro wrestlers get more fame and attention, Olympic wrestlers consider representing the United States an honor. That is why, to many fans, these wrestlers are real heroes. Olympic wrestlers compete only against others who are in the same weight class. Why is that an important rule? measures published under license with MetaMetrics, Inc. All trademarks and logos are property of Weekly Reader Corporation. "
74,2,"Richard Rodriguez recently set a new world's record for riding a roller coaster. He rode a coaster for 2,000 bone-rattling hours. That's about 22,655 miles. To set the record, Rodriguez (front) rode a roller coaster at Blackpool Pleasure Beach, an amusement park in England, for 22 hours a day for 90 days. After setting the record, Rodriguez said, ""It was a small step for me, but a giant roller coaster ride for mankind."" Setting records for riding roller coasters isn't new to Rodriguez. He set his first record in 1977, when he rode a coaster for 103 hours and 55 minutes. He has broken that record many times in the last 23 years. All trademarks and logos are property of Weekly Reader Corporation. "
75,1,"A newborn giant panda has been in the spotlight lately. Thousands of people are watching the cub on a Web camera at the National Zoo. The zoo is in Washington, D.C. The panda was born there in July. The zoo's indoor panda exhibit has been closed so that the baby and its mother can spend time together. ""Everyone is in love with this panda cub,"" zoo spokesperson Sarah Taylor told The zoo's giant pandas are on loan from China. China is the only place where giant pandas live in the wild. They are or in danger of dying out. Today, only about 1,600 giant pandas live in China. ""We are very excited,"" says Taylor. ""It's great to have another one of these animals in the world."" Synonyms are words that have similar meanings. For example, are synonyms. Circle two words on this page that are synonyms for the word All trademarks and logos are property of Weekly Reader Corporation. "
76,4,"During the 15th century Western civilisation experienced a process of profound change, which historians call the (meaning 'rebirth'). The beginning of the Renaissance is often dated from AD 1453, when the fall of Constantinople drove many scholars with knowledge of Greek and Roman learning westwards. The period historians call the lasted from about 1450 to about 1750. Some knowledge of Western civilisation at the time of the will help you understand the medicine of the Early Modern Age. In the 15th century AD, there was a 'rebirth' of European civilisation. Governments - such as that of Henry VIII - were strong and . The economy boomed and trade prospered. People could afford doctors. Artists (such as Michelangelo, Leonardo da Vinci and Titian) revolutionised painting - this led them to study the body in more detail, and was connected to improved (eg the fabulous illustrations for 'Fabric of the Human Body' by John Stephen of Calcar, one of Titian's students). There was a revival of learning. Universities established schools of medicine. The Renaissance saw the beginning of - which involved conducting an experiment, collecting observations, then coming to a conclusion. At first, scholars merely claimed that they were renewing the perfection it had amongst the ancient teachers', but soon they began to conduct experiments which led them to question the knowledge of the Greeks and Romans. This was vital for the development of medicine. allowed new ideas to spread more quickly around Europe. The discovery of America by Columbus meant that new foods and medicines were brought back from the (especially gunpowder) led to soldiers getting different sorts of wounds, which battlefield doctors had to deal with. Although the Renaissance saw an improvement in medical knowledge, particularly of anatomy and physiology, many people rejected the new ideas. Further, doctors still did not manage to use their discoveries to develop better cures for their patients, because they had still not discovered the role that 15th-century manuscript illumination of a public dissection Bezoar is a stone that grows in the stomach of a goat found in the Middle East. It was thought to be an antidote to poison (the word is Persian, and means 'counterpoison'). The French surgeon-doctor Paré tested this in a crude and cruel scientific experiment. He gave poison to a condemned criminal, followed by bezoar, and then observed what happened: Some years ago, a gentleman boasted before King Charles that bezoar was an antidote for all poisons ... It was an easy matter to make trial of this claim on those condemned to be hanged [and a criminal] had poison administered to him ... An hour after, I found him on the ground on his hands and feet like an animal, with his tongue hanging out of his mouth, his eyes wild, vomiting, with blood pouring from his ears, nose and mouth. Eventually he died in great torment, seven hours after I gave him the poison. I opened his body and found the bottom of the stomach black and dry, as if it had been burned, whereby I realised that he had been given sublimate of mercury, whose force the bezoar could not stop. Therefore the king commanded: Burn it! When you have read this famous source about bezoar, can you find evidence that Paré conducted a scientific experiment? Paré followed a clear scientific path, with four steps, consisting of: ""...died in great torment, seven hours after I gave him the poison ... found the bottom of the stomach black and dry, as if it had been burned"" ""...whose force the bezoar could not stop. Therefore the king commanded: Burn it!"" "
77,2,"Ten-year-old Hunter York might have a fear of snakes, but that didn't stop him from picking up the two-headed creature that he found in his father's backyard. The Kentucky boy used a stick to pick up the two-headed black king snake. The snake ""kind of freaked me out a bit,"" he said. Hunter ran into the house to tell his father about the 8 1 / 2-inch reptile. , like this snake, are cold-blooded animals that either crawl around on the ground or, like turtles and lizards, creep on short legs. Hunter's dad left the reptile with a snake expert because they couldn't get it to eat. ""We couldn't force-feed it because we don't know which head eats,"" said his dad. One scientist said that Hunter's find was very rare. Only about one of every 10,000 snakes has two heads! All trademarks and logos are property of Weekly Reader Corporation. "
78,3,"Measures of average - Mean and modal class Measures of average - Mean and modal class Calculating the mean and modal class for grouped data is very similar to finding the mean from an ungrouped frequency table, except that you do not have all the information about the data within the groups so can only estimate the mean. This table shows the weights of children in a class. To estimate the mean weight, you know that 7 children are between 30kg and 40kg, but you don't know exactly how much they weigh, so assume that they all weigh 35kg (the midpoint of the group). Do the same for all the other groups: a) Estimate of mean = 1215 ÷ 25 = b) The modal class is the class that has the highest frequency. In this case the modal class is How mean are you? Find out with this activity Up for a challenge? Head to GCSE Bitesize. The BBC is not responsible for the content of external internet sites. This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so. "
79,3,"Oxygen, carbon, sulfur and chlorine are examples of non-metal elements. All non-metals have these properties in common: of heat and electricity (they are insulators) and brittle (they easily break or shatter) they do not make a ringing sound when they are hit (they are not Eleven non-metals are gases at room temperature, including oxygen and chlorine. One non-metal, bromine, is a liquid at room temperature. The other non-metals are solids at room temperature, including carbon and sulfur. Carbon is a solid non-metal element. Pure carbon can exist in two very different forms - . The table shows some differences between them. Diamond is the hardest natural substance on Earth, but it is also very brittle and will shatter if hit with a hammer. Graphite is unusual because it is a non-metal that conducts electricity. Use your knowledge to help Spherox find his way home. More than 3000 video clips from BBC programmes. The BBC is not responsible for the content of external internet sites. This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so. "
80,3,"Can you find out some areas? Have a go here. In order to see this content you need to have both The BBC is not responsible for the content of external internet sites. This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so. "
81,4,"What does Christianity teach about good and evil? – the ability to choose between right and wrong for themselves. God has shown people how they should live (eg the Ten Commandments (a list of religious and moral rules that were given by God to Moses on Mount Sinai); Jesus’ life and teaching), but it is up to them to decide whether or not to follow God’s instructions. The story of humanity’s battle with good and evil is told in the story of Adam and Eve in the (Genesis 3). Adam and Eve chose to disobey God by eating the fruit of the tree of knowledge of good and evil. This is called the Fall. Some people believe that as a result of Adam and Eve’s first sins, each human is born with a tendency towards evil. This is called As well as a power for good there is also a power for evil. Traditionally this is said to be , one of the archangels who disobeyed God and was thrown out of heaven (Luke 10:18). In the form of a serpent, Satan tempted Eve to eat the fruit in the Garden of Eden. Satan tempted Job, and also tempted Jesus to give up his ministry. Some people say that they have been possessed by and people try to ‘exorcise’ these demons. There are examples in the New Testament of occasions when Jesus drove out demons. Some people no longer see evil as a ‘person’ or ‘being’. St Augustine in the fourth century suggested that . Therefore, if enough people do good, evil would be removed. Some people think of evil as a psychological or emotional problem, that no one is inherently evil, but circumstances can lead them to become so. ), human beings were given a chance to escape everlasting punishment after death by following the teachings of Jesus and Act of rebellion or disobedience against the known will of God. ) and in this way the broken relationship between God and humanity caused by sin was restored. This is called the Jesus rose from the dead three days after he had been crucified. This is called the . From that time onwards people who follow his teachings will go to heaven. Jesus explained this to his disciples at the While they were eating, Jesus took bread, gave thanks and broke it, and gave it to his disciples, saying, ‘Take and eat; this is my body.’ Then he took the cup, gave thanks and offered it to them, saying, ‘Drink from it, all of you. This is my blood of the covenant, which is poured out for many for the forgiveness of sins.’ is celebrated, Christians remind themselves of Jesus’ actions and the fact that because of his sacrifice they are Post ideas and discuss Religious Studies here. Get some direction with a Bitesize revision map Understand the beliefs of others and develop your own opinion. The Roman Catholic Church in England and Wales The BBC is not responsible for the content of external internet sites. This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so. "
82,4,"A musical device is a technique for achieving a particular artistic effect. Imitation is when one instrument or voice plays a tune that has just been played by another. For example, a flute may imitate a tune just played by the oboe. Sometimes imitations can contain slight changes to the tune, to make it more interesting. These changes might be : changes in octave. It could be played higher or lower. These three words mean the same thing. 'Ostinato' is more often used when describing serious (classical and some world and folk) music. 'Riff' is more often used when describing pop music and 'Loop' is used in Techno or modern dance music. A Riff or ostinato is a repeated pattern of notes. Here is an example of an ostinato from 'Carmina Burana'. The ostinato is played on the bass instruments: Here is an example of a riff from a disco track of the 1970s. You can hear the riff played on the guitar. Finally, here is a loop from modern techno music. It is called a loop because this is the process used on the computer when it is played on a program called a sequencer. Here, you can hear loops on the drums and the synthesised xylophone sound. A break or fill-in is when the drums play a short solo. They may do this for one of several reasons, eg To signal the beginning of a chorus, verse or section change. at the beginning of the drum part to announce their entry. to highlight something in the music, such as important lyrics. is a pattern of notes which goes up or down in pitch every time it is repeated. Sequences can be divided between instruments. Here is a simple rising sequence. The first four notes set the pattern, which is then repeated over and over, each time higher in pitch. Click on the music to hear the sequence. Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the You will not be able to see this content until you have JavaScript switched on. are embellishments to a melody. The most common ornaments are trills and mordents. Other ornaments include acciaccaturas, appoggiaturas and turns. Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the You will not be able to see this content until you have JavaScript switched on. A trill is played by quickly playing the note and the note above it alternately. Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the You will not be able to see this content until you have JavaScript switched on. A mordent is played by playing the note, then the note above and finally back to the 1st note. Improvising is when a player makes up the music on the spot. It is common in jazz, popular, folk and world music. Sometimes the musician uses the notes of a scale to improvise on, such as the blues scale or pentatonic scale. Often, in a pop song, there will be a long improvised solo on a guitar or keyboard between verses. Jazz and blues music often contains a lot of improvisation in the form of both solos and tutti passages. A drone is usually formed by two notes a 5th apart. For example, the notes C and G are a 5th apart. Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the You will not be able to see this content until you have JavaScript switched on. Bagpipes always create a drone sound as an accompaniment, but drones can also be heard in early music and music from other cultures. A pedal is a single note that is held on or repeated in the bass. The chords above the bass may change, but the bass note stays the same. In this example, the pedal note is C which you can see in the bass part. The term pedal comes from the days when the bass notes would be played by the pedals on an organ. 'Ground bass' is the term used in Baroque music where a bass part is repeated over and over again. Where an ostinato pattern might be very short, a ground bass can last many bars before it is repeated. Listen to this extract of music by , and comment on any devices you hear. Comment also on the use of instruments and voices. The music has a singer and trumpet. The parts copy each other all the way through. The voice goes very high. The trumpet is very loud. The music is very interesting and it makes me feel like I want to listen to this type of music again. . Talvin has scored some points for mentioning the imitation, the singer and the trumpet. At the end, he starts to give his own opinions on the music which is not part of the question, so he scored no marks for that section. The music has a female singer with a trumpet, harpsichord and strings in it. The trumpet part copies the tune that the singer has just sung but plays some 'twiddly' bits as well. There is a part where all the instruments drop out leaving just the singer. . Sarah has spotted the main musical devices, but has not named and identified them using proper musical language. Where she says that the trumpet part 'copies' she should have said 'imitates'. Also when the instruments 'drop out', she should have said 'unaccompanied'. The music begins with a soprano soloist accompanied by a double bass and harpsichord. After a phrase, the trumpet imitates the soprano but adds ornaments (trills) to make the imitation more interesting. The trumpet is joined by the violins which play the melody. The solo then sings the next phrase unaccompanied which is again imitated by the trumpet adding more ornaments. The very last vocal phrase contains a short rising sequence. . Geeta has missed nothing here! She started by correctly identifying the instruments including the correct type of voice. She uses words like 'phrase', 'imitation' and 'ornaments' to describe what is going on in the music. Although Geeta got the mark for mentioning the ornaments in the trumpet part, she goes further by correctly identifying the type of ornament, which was a trill. "
83,2,"Kim Corbin of California skips everywhere she goes. She skips to work, she skips to the store, and she skips home. As she skips around town, Corbin shouts, ""Skippers, skip on!"" Corbin got hooked on skipping in April 1999 when she began skipping with a friend. As she skipped, she thought, ""This is happiness."" Since that time, Corbin has founded her own organization dedicated to getting people to skip. So far, 1,000 people in 32 cities have become skipping enthusiasts. Soon, Corbin will skip into classrooms across the United States. She plans to take her message that skipping is a fun and healthful activity to school-children in 38 states. Corbin says skipping can be part of an exercise program. She wants to get kids and their parents to skip and do other exercises together. Corbin has lost 25 pounds since she started skipping two years ago. Corbin says that she makes skipping into a game. ""Just sneak in five steps wherever you are, and no one is even going to notice it,"" she advised. measures published under license with MetaMetrics, Inc. All trademarks and logos are property of Weekly Reader Corporation. "
84,2,"The White House is located in Washington, D.C. What is the most famous address in the country? 1600 Pennsylvania Avenue! That is where the White House is located in Washington, D.C., the capital of the United States. The president of the United States lives and works in the White House. President George W. Bush hopes that it remains his home for the next four years. He is the Republican candidate who wants to be reelected president in November. Senator John Kerry, the Democratic candidate, wants to send Bush packing. George Washington never lived in the White House, but he selected the architect, James Hoban, to design it. The house took eight years to build, from 1792 to 1800. John Adams, the second president, was the first to live in the White House. When he and his wife moved into the house on November 1, 1800, many of the rooms were not finished. In 1814, when James Madison was president, British soldiers set fire to the White House. Workers took nearly three years to rebuild the famous house. Painters need 570 gallons of white paint to cover the outside surface of the White House. The White House has 132 rooms, including a movie theater, bowling alley, and swimming pool. Since then, many new features and rooms have been added, including the . That is where the president works. President Theodore Roosevelt officially named the White House in 1901. His six children were among the many kids who have lived in the White House over the years. What do you think it would be like to live there? measures published under license with MetaMetrics, Inc. All trademarks and logos are property of Weekly Reader Corporation. "
85,1,"After a summer of rebuilding, kids in New Orleans head back to school. Kids plant flowers at a park in New Orleans. The park was hit last year by Hurricane Katrina. Eight-year-old Mikia Kirton remembers the water rising as Hurricane Katrina hit the city of New Orleans. ""We had to swim out,"" she tells . ""We had life jackets on."" Mikia stayed at shelters with her family before moving to Houston, Texas. That was one year ago, but change is still a part of Mikia's everyday life. This year, she will live with her grandmother in Texas while her mother returns to work in New Orleans. A girl watering flowers at a park in New Orleans. Mikia's family is one of many whose lives have changed since Hurricane Katrina hit the Gulf Coast. More than 1,000 people died in the storm. Many more lost their homes and had to move to other states. Those who return home face the huge or job, of rebuilding. New Orleans was one of the hardest-hit areas. Streets are still a mess. Homes are empty. Playgrounds remain closed. Most of the city's schools were destroyed in the storm. About 55 of 128 schools are expected to reopen this fall. Some students will attend classes in trailers. They will be separated from friends who have not returned to New Orleans. Some kids who returned to the city have helped with the repairs. As part of a summer program, they planted flowers in parks and built benches at bus stops. The kids also talked about what had happened. ""I am now used to a whole new lifestyle,"" 12-year-old Duriel Harris wrote in a journal. ""Every day now is different from my pre-Katrina days."" Many of the kids in the summer program created projects about their lives. Here, Duriel Harris, 12, explains his family tree. His family is rebuilding their home. It was flooded with 6 feet of water from Hurricane Katrina. Why might some families have chosen not to return to New Orleans?. All trademarks and logos are property of Weekly Reader Corporation. "
86,0,"Tropical rain forests are located near the equator. The equator is a make-believe line around the center of Earth. The areas near the equator stay hot all year. Look at the rain forest map, and then answer the questions below.   Which continent has more rain forests?   Where are most rain forests located?   In which part of South America are most rain forests?   Where is the rain forest in Australia? All trademarks and logos are property of Weekly Reader Corporation. "
87,0,"Winter brings different holidays. Many people use lights to celebrate. Look inside to learn how lights brighten the holidays. Many cultures celebrate the holidays with different traditions. Each tradition uses special lights to mark the celebration. Diwali is a Hindu holiday. It is festival of lights. People light special lamps and candles celebrate. Hanukkah is a Jewish holiday. Every evening for eight nights, one candle is lit in a holder called a Las Posadas is a Latin American holiday, celebrated for nine nights. On the last night people have a parade and carry candles to light their way. Christmas is a Christian holiday. It is celebrated on December 25. People sing carols, set up mangers, and decorate trees with ornaments and strings of lights. Ramadan is a Muslim holiday. It is celebrated for one month. During this holiday, people carry special lanterns in the street. Kwanzaa is an African American holiday. Its name means ""first fruits."" Each night for seven nights, people light a candle in a holder called a How do you use lights during the holidays? measures published under license with MetaMetrics, Inc. All trademarks and logos are property of Weekly Reader Corporation. "
88,3,"Decimals - Multiplying a decimal by a whole number Decimals - Multiplying a decimal by a whole number Multiplying a decimal by a whole number is the same as multiplying two whole numbers. Remember: If there is one digit after the decimal point in the question, there will be one digit after the decimal point in the answer. If there are two digits after the decimal point in the question, there will be two digits after the decimal point in the answer. a) There were two digits after the decimal point in the question (4 and 3), so you must have two digits after the decimal point in the answer. b) There was one digit after the decimal point in the question, so you must have one digit after the decimal point in the answer. The answer is therefore 12.0, but this can then be given as 12. Check that you have a sensible answer by finding an approximate solution. In the above example you were asked to calculate 2.4 × 5. 2 × 5 = 10, so you are looking for an answer which is slightly bigger than 10. So an answer of 12 seems sensible. Connect the dots with this decimals activity. Whack and zap mad professors and aliens! Make sure your maths skills add up. The BBC is not responsible for the content of external internet sites. This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so. "
89,3,"Atmosphere and setting - Explicit meaning In order to see this content you need to have both is out in the open, clear and obvious. Explicit meaning is the easiest to pick out from a text. Sometimes a writer wants it to be obvious that the atmosphere or setting of a text is good, bad, dangerous, happy, sad, and so on. Look at the extract from Floella Benjamin's autobiography, 'Coming to England'. She is describing the family home in Trinidad, in the Caribbean. While you are reading the extract, think about what impression you get of the room and how the writer creates this. Some phrases have been put in bold to help you. , as was the wooden floor. My sister and I spent polishing that room from as far back as I can remember. We had to do the polishing before we left for school each day. The wooden chairs in the room were draped with and the round table, which we ate from on , had a doiley in its centre, on which sat a We can tell straight away that this is a special room. It is described as her mother's ""pride and joy"". It sounds clean and smart, with ""crisp white headrests"" on the chairs and a ""doily"" on the table. The room is also pleasant and attractive to be in, with its ""comfortable wooden chairs"" and ""glass of glorious fresh flowers"". What does it all mean? Find out with this activity. Love books? Get your reviews published on Student Life. The BBC is not responsible for the content of external internet sites. This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so. "
90,1,"Many underwater creatures live in coral reefs. Now scientists say the reefs are in danger. Off the coast of Florida, scientists are on a mission. They dive 35 feet to the ocean floor. There they check to see if a A coral reef is an underwater structure. It is built by thousands of tiny sea animals. Those animals are called Coral reefs are important to ocean life. The reefs are home to thousands of , or kinds, of sea creatures. ""If you didn't have the reefs, you wouldn't have the fish or the pretty sponges or soft corals that wave back and forth,"" said scientist Richard Dodge. Coral polyps create hard skeletons around themselves. The skeletons form coral reefs. The skeletons are made of calcium. Calcium is the same thing that makes up your skeleton! When coral polyps die, they leave behind their skeletons. Young polyps attach themselves to the old skeletons. A recent report says many coral reefs in U.S. waters are in bad health. The polyps that make the reefs are in danger of dying. Scientists, such as the ones in Florida, are trying to save the reefs. Coral reefs face many threats. Millions of tourists visit coral reefs every year. People kill corals by simply touching them. Ships that drop anchors on the reefs can damage them. Other threats include storms, pollution, and disease. Scientists want to make the public aware of the threat to coral reefs. They are using the report on coral reefs to do just that. ""It's a valuable tool for raising public awareness about the global decline of these unique treasures,"" said government official Craig Manson. Why might it be important to protect coral reefs? All trademarks and logos are property of Weekly Reader Corporation. "
91,4,"Some Egyptian methods of diagnosis would not be out of place in a modern doctor's surgery, despite the great differences in our understanding of the causes and nature of disease. The treatments are perhaps another matter. The Egyptians examined their patients, and made their diagnosis, with reference to . These advised the doctors how to do the examination, and what a patient's disease might be. The doctors asked questions, took the patient's pulse, and touched the affected part. Egyptian priest mixing medicine, using natural substances using natural substances such as ochre and frankincense from Africa, or cinnamon and pepper from India. They could also include locally found ingredients such as mud, yeast and dung. The doctors made their medicines carefully, using a unit of measurement called a . Some of the recipes include a , such as: 'A really excellent remedy'. Many of their cures were based on what historians call the 'Channel Theory'. They thought that they could the 'channels' of the body by making people vomit, or bleed, or empty their bowels, and that this would cure sickness. Some of their cures used what we call today . For instance they used a pig's eye to try to cure blindness - they believed that the power of sight in the pig's eye would transfer to the patient's eye. All the time, however, the Egyptians believed that the gods ultimately controlled their lives. Many cures included a 'A remedy to empty the belly and make all evil that is in the body of a man come out' A laxative used by doctors in ancient Egypt. 4 ro, honey 4 ro, dates 5 ro, A sugary gum found on certain trees, used as a remedy by doctors in ancient Egypt. 5 ro, are mixed together and taken in one day. To clear up the pus: honey, balm from Mecca and gum ammoniac. To treat its discharge: frankincense, myrrh, yellow ochre. Root of pomegranate 5 ro, water 10 ro, remains during the night in the dew, is strained and taken in 1 day. Then say this incantation: ""The burdens are loosened, and the faintness departs which the worm has put into this my belly. The one whom the god has created, against him the enemy has made an attack; but the god cures that which he has done in this my belly."" A metal that causes vomiting, sweating, and purging of the bowels , red ochre and a little honey are finely ground and mixed together and poured into the ear of the man so that he may be cured at once. Then recite this spell twice: ""I have brought this ointment and applied it to the trouble spot and it will remove the horrible suffering."" ... A really excellent remedy. If you examine a swelling on his neck, and you find it is soft to feel with a white secretion, then you shall say concerning it: ""You are suffering from an enlarged gland on the neck; it is a disease which I will treat by an operation to guard the channels."" You shall prepare remedies to treat it with a dressing that breaks the surface: acacia fruit, blood of the hwr-bird, fly's blood, honey, northern salt, are ground, mixed together and the gland is bandaged therewith. There are 2 vessels in him to his arm; if he is ill in his shoulder or his fingers ache, then you shall say concerning it: ""It is a rheumatic pain."" What is done against it: let him vomit by means of fish with beer or meat, and his fingers are bandaged with water-melon, until he is healed. Once you have read the remedies in the 'Papyrus Ebers' - a famous source in Egyptian anatomy and physiology - look for evidence that the Egyptians: examined their patients and made a diagnosis based on observation brought healing substances from all over the world used locally found substances in their remedies measured their medicines using a unit of measurement called a 'ro' used vomiting, bleeding and purging to 'unblock the channels' used what we call today 'sympathetic magic' believed that the gods controlled their lives included a spell to give power to their remedy wrote down what they knew so that knowledge could be passed on Evidence in the 'Papyrus Ebers' that shows Egyptians: examined their patients and made a diagnosis based on observation 'If you examine a swelling on his neck ... then you shall say concerning it' A sugary gum found on certain trees, used as a remedy by doctors in ancient Egypt. A metal that causes vomiting, sweating, and purging of the bowels brought healing substances from all over the world 'balm from Mecca, frankincense, myrrh, ochre' [from Africa], ' A laxative used by doctors in ancient Egypt. used locally found substances in their remedies 'blood of the hwr-bird, fly's blood, honey, northern salt, dew, fish with beer or meat, water melon' measured their medicines using a unit of measurement called a 'ro' 'Colocynth 4 ro, honey 4 ro, dates 5 ro, manna 5 ro, are mixed together' used vomiting, bleeding and purging to 'unblock the channels' [for rheumatism] '...let him vomit by means of fish with beer or meat'. used what we call today 'sympathetic magic' [for blindness] 'A pig's eye, antimony, red ochre ...' believed that the gods controlled their lives '...say this incantation: "" The one whom the god has created, against him the enemy has made an attack; but the god cures that which he has done in this my belly"".' included a spell to give power to their remedy '...say this incantation: ""The burdens are loosened..."".' wrote down what they knew so that knowledge could be passed on "
92,0,How are a cold and the flu the same? How are they different? Read the words below. Write each word or phrase in the correct box. All trademarks and logos are property of Weekly Reader Corporation. 
